-0.3997909272252984,0.5698340396301251,C1
-0.5119130931552973,0.6183664620768261,C2
0.0033026052335058953,0.8193869445032471,C3
0.7141403593438984,0.13713411126826291,C1
0.08893616773893243,0.3234040313153841,C3
-0.28560595239061226,-0.8716076995515318,C1
-0.494492015112852,0.5760692824447011,C1
0.12354710765812915,0.4339920396194874,C2
0.8024084551776169,0.31308670520372717,C1
0.6468592558989221,0.6964244755777658,C1
-0.2857540493820654,0.09500973486317865,C4
-0.25956364100909735,0.008298225188069441,C4
0.991225085404932,0.8489127622801853,C3
0.35765354444666997,0.7319229179698445,C2
0.6730288322539899,0.008491968157181562,C3
-0.3778228312446905,-0.6059888475841264,C1
0.29470684548696613,-0.9341515579528996,C3
-0.15263443137515242,0.8094716601142276,C4
0.5535569506620301,0.9819449279266339,C3
0.34537276232620373,0.445160647268255,C2
-0.5525009677309018,0.5187966058385436,C2
-0.4089251754072545,0.9970780497700693,C4
-0.36888336801784694,0.65241805362635,C1
-0.21464938815102852,0.5724126007263166,C1
-0.19001584085614986,-0.7238641807719135,C1
0.7753359784156697,0.7926093470367674,C1
0.47003508489809476,-0.7778290401852526,C2
-0.9853585231371211,-0.21128778155604166,C4
-0.11536171089379033,-0.13555377943076197,C4
0.06835631771035122,0.45304902033452654,C2
0.9893425790544566,-0.7569997006819267,C3
0.4710295495860468,-0.7037546422792136,C2
0.0691676423188532,0.14833181911644044,C3
0.6578713169432868,-0.7237056898998013,C1
-0.9928705076893987,-0.3749586853420155,C4
-0.22010416804795652,-0.8303238043079582,C1
-0.48204788245965235,-0.41949014667102635,C1
-0.5371841124069567,0.45058596271110085,C2
0.6201175740000711,-0.44062954071074967,C1
-0.8432219309721178,0.27746817359888,C2
-0.15828428713773812,0.1530234901801757,C4
0.03506226467533513,-0.7279542563536516,C3
0.6954394557976944,0.7657517993462022,C1
-0.4064707106188441,-0.9630122264268075,C4
0.8146403765183834,-0.989036609973436,C3
0.5648205058401496,0.48255255699949906,C1
-0.8427932051079157,0.7681452931737225,C2
0.4099090262943812,0.03445622576834384,C3
0.6756524366818308,0.39469829819798763,C1
-0.6100769415074974,0.6502861504831912,C2
-0.8822688142078452,-0.05922881438272776,C4
-0.4261069322797191,0.013545151618849172,C4
0.8105116266402921,-0.34446610470765293,C1
0.5356976213330564,0.39083949446710853,C1
0.42652860085999666,-0.47058246737903153,C2
-0.5841074068343068,-0.0920750519829161,C2
-0.9900205192295133,-0.3042888142299627,C4
-0.4853319047617741,-0.23414270674717663,C1
-0.49923740460340427,0.8907992913663387,C1
0.757988796118376,-0.4486418046846634,C1
-0.3778697802311155,-0.051419651754890605,C4
0.18735315535981512,-0.9490901428732763,C3
-0.42329415033472073,0.4277280326465165,C1
0.03868184492462623,-0.7798767749668172,C3
0.9613316126022935,-0.17087109615190843,C3
-0.9745049056604784,0.28005603992993655,C4
0.5860635406182539,0.5887915775051284,C1
0.14053116625142725,0.6734435782450532,C2
0.7731728128721205,0.051539589047230105,C3
0.9657522316442948,0.017330703601871056,C3
-0.8034402379324661,-0.9188238696772388,C4
0.25134638069054716,0.321665906211801,C2
0.16402373270102055,0.37430705696619193,C2
-0.27044748440744404,-0.1900979524180244,C1
0.886944285522965,0.8064274304511705,C3
-0.6769819800151273,-0.37394529701120627,C2
-0.037920636052164,0.5691171867551965,C4
-0.7097345974047726,0.5562638194784182,C2
0.5193057238373522,-0.016558426895506573,C3
0.9867123695232025,-0.7177400129721567,C3
-0.2583677007121772,0.5375127638670094,C1
0.9333195253310085,0.5107280451638134,C1
0.2865102846733687,-0.4319670527441597,C2
0.39491666639161416,-0.5189643203048091,C2
0.20135190547455317,-0.9214664452353372,C3
0.9314949240291817,-0.7790737533062626,C3
0.19100578920392275,-0.689711500156269,C2
-0.4817439177230509,0.7288897976098077,C1
0.76822953998351,0.1779412110152827,C1
0.890505482215743,0.17010865358913985,C3
-0.28639380160638095,0.8039697312530718,C1
0.2775570283727782,-0.40001823646548806,C2
-0.00403022635761241,-0.9030093237292456,C4
0.686084082131118,0.13215462222799235,C1
0.6760508175867683,-0.10713822882416646,C1
0.935738019798229,-0.02408579569635627,C3
0.09246883728683675,0.47795815972531575,C2
-0.21003693889185682,-0.6460040975735104,C1
0.711536415870144,-0.6791142173087574,C1
-0.892504072624507,0.3207990647765697,C2
-0.15277624628769293,0.7545458574670574,C1
-0.917800057179758,-0.1910253560173356,C4
-0.09171261752987303,0.047920474954009196,C4
0.26995658775000186,0.5869410993630662,C2
0.4146344785232632,0.8166003918893936,C2
0.5294828614667269,0.5545360070798531,C1
-0.2367497436904742,-0.8075761968408406,C1
0.008322681207077798,-0.7241879665586493,C3
0.9624113953679292,-0.8992519337057516,C3
-0.8470103772059709,-0.4544474621462993,C2
0.8598540784605073,-0.6209764672355189,C1
-0.730535047680551,-0.4750700617121615,C2
-0.7989750726502234,-0.20175118228651479,C2
-0.15292463907970233,0.12005834064422971,C4
-0.20528887672920715,0.9086297554170131,C4
-0.5993212338214315,0.9869910575490886,C4
0.42691678375780295,-0.45428866090071596,C2
-0.06025484596545305,-0.18784247530953935,C4
0.8410114787283653,0.274928342348419,C1
0.6299459905195668,0.6975501499181687,C1
0.5689227319131605,0.6573593679353749,C1
-0.18778920582599135,-0.8396399541947184,C4
-0.0853491276974585,0.7182454744628821,C4
0.5956525740964342,-0.16355922859457128,C1
-0.6219519000394629,-0.14599363997208803,C2
-0.6382697240869071,0.12241800983840068,C2
-0.1800874880336103,-0.09088207689353078,C4
0.7846143796185421,-0.26886331036337796,C1
0.3700427300242144,-0.30587370451468066,C2
-0.21314048608132596,-0.4200827308344921,C1
0.9225115614640433,0.9724712228504273,C3
0.4184109401230003,-0.1720435443638033,C2
-0.14584983335108137,-0.2570718625401043,C1
0.8861461895270539,0.8975173404849168,C3
0.6332549619446937,-0.7809130033486376,C1
-0.3624131864615474,-0.2717701882570078,C1
-0.608255006859507,-0.1357597310226588,C2
0.9537079253412357,0.8067312850800481,C3
-0.4040641086607879,0.08693684363869547,C1
-0.41975062871782454,-0.30312100157411304,C1
0.3757010929641573,-0.4283267096399346,C2
0.6408939670400817,0.9010524008487217,C1
0.1771321849839287,0.11141352957417405,C3
-0.17218750988219056,0.2355101683045342,C1
-0.06594332652552559,0.3360832241795131,C4
0.9750033437666423,0.4284435633202428,C3
0.5214631234559395,0.8456111990526143,C1
0.665157033035696,-0.9830351794843657,C3
-0.47431113808310976,0.6737199186367318,C1
0.7911389858392055,-0.40052673441358433,C1
0.9688408541960079,0.7814324004121098,C3
-0.08150501404874388,-0.10973615519103874,C4
-0.13230578852850727,-0.266589430297983,C1
-0.07931051309418846,-0.28139036887587787,C4
0.03347564887206356,-0.46332479281113015,C3
-0.2453279139976836,-0.7532855532218112,C1
-0.3936380438101763,0.8123480143365336,C1
-0.17567989965399633,-0.7655494088547445,C1
-0.22434549796781322,0.08305331397084648,C4
0.050423987113729085,-0.492775833627525,C3
-0.2077533071601907,-0.9960697412799924,C4
-0.8165685432395906,-0.49905882089882847,C2
0.4714017248194955,-0.9802906750154334,C3
-0.03858191994273974,0.36589105277588896,C4
-0.9664534736709651,0.4432270772846483,C4
0.17918157204139806,0.4480365809783087,C2
-0.03963231044445048,-0.13100798185687346,C4
0.960769701620624,0.3629204782101376,C3
0.3847682493008431,0.35773207865443,C2
0.9410293599270156,0.3057989358184834,C3
0.09341980287956941,-0.17143675768381694,C3
0.21478905999738562,0.7324630267225365,C2
0.5205274557311563,-0.6314884849150668,C1
0.5071845486422981,-0.9207998422547745,C1
-0.5780817821248823,0.1524354228069329,C2
-0.4764894231771952,0.2809469938084521,C1
0.7808131017183784,-0.63283739602976,C1
0.27054453533443246,0.37530247857270904,C2
0.08403305560253371,-0.5275198111473822,C2
-0.9722858056886858,0.8756470241967818,C4
-0.5589202275078244,0.8968687105601689,C2
0.2346919554400091,0.48747286343529406,C2
-0.9937206978874038,0.3058510211768066,C4
-0.4938300217103646,-0.10629115609063344,C1
-0.03089172995902989,0.28704319204292283,C4
-0.4123329076139164,-0.16081440955639237,C1
-0.9642329031351686,0.336083734094194,C4
0.5342788923326602,0.470191004872609,C1
0.6612234377415289,-0.6614446298958752,C1
0.8985292552705473,-0.979887765592182,C3
-0.34087027833304173,0.08831097654966968,C1
0.46877101822833755,-0.022185415649587537,C3
-0.5523140948639744,-0.17019168165414955,C2
0.7619000975067529,0.12850608130019792,C3
0.3714366096013815,0.8809157714529143,C2
0.5377509821699145,-0.2264011339290506,C1
-0.569589594902824,0.4545394198333417,C2
0.9022855362982443,-0.6935508037165972,C1
-0.17935034783890802,0.795935042156352,C1
-0.10065044325938777,-0.022519382272334187,C4
0.28524976606379404,-0.1482689873795784,C2
-0.1485849259524299,0.7562338072338672,C1
-0.6678646945604458,-0.5850656409614223,C2
0.5154409830960316,0.7462472817318908,C1
0.41300863451759806,0.6072879556154704,C2
-0.54530553670962,0.20096783575499444,C2
-0.547482490151435,-0.13213829567667434,C2
-0.4234804819963882,-0.4355135792943654,C1
0.976086839489128,0.41531586272518006,C3
0.9904054558645343,-0.24023915578889032,C3
-0.44275345386299336,0.6898899239802452,C1
0.42761865558217926,-0.7349524537557497,C2
0.7625776598769731,0.4480357415270646,C1
0.9911371481205145,0.781290896829784,C3
-0.17905666731087067,0.08072658110440245,C4
0.8892782222162314,0.2824371333334128,C1
0.9068393214827439,-0.03128195161536507,C3
0.2933542448009778,-0.6527030967985072,C2
-0.5455797886415013,-0.006928151444817843,C4
0.7707072325276012,0.43257153350422195,C1
0.6167649107086284,-0.053951239310475074,C3
0.09092463573395215,0.002786610278483481,C3
0.22913560513069453,-0.6936423201962327,C2
0.3199320117903648,-0.4191808457191224,C2
-0.19684082135865277,0.7392247755877093,C1
0.5608724259389224,0.24101465852752568,C1
0.21470289913931895,0.3428916499785839,C2
-0.5183359862119084,0.6825430203923963,C2
-0.34224452982766085,-0.36574167089247944,C1
-0.1660243398475163,0.9267369601008575,C4
-0.845878537998801,0.2645820976264026,C2
-0.19345839192826952,0.8804655289133732,C4
0.8068240570768721,-0.7459907544913014,C1
0.9663028765289479,0.10277305973302941,C3
-0.30424459170505536,-0.2182926578732718,C1
0.6511598413881354,0.44537610268380723,C1
0.6672401294371635,-0.39431715886094754,C1
0.9761779879370287,0.7248362342831596,C3
-0.4299605452503301,0.39981642488125946,C1
0.87674861305105,0.6736476381081988,C1
-0.3840217347703385,-0.5694397319698943,C1
-0.13998025695640726,-0.4438910324520384,C1
-0.8501819845930987,0.43134475582412946,C2
-0.8050558419318994,0.5412792020167949,C2
0.324449370602538,-0.9260390686641589,C3
-0.04938748165490758,0.5603814253794337,C4
-0.11327728795423297,0.850734707930257,C4
-0.11086059596978592,0.5184983359435753,C1
0.48209935283528504,-0.9632953812156932,C3
-0.0025722914723367296,0.35903264879638397,C4
0.16366767232698387,0.5028085700509786,C2
0.6990204698323259,-0.4125208947005201,C1
-0.47494226173958465,0.44704885572283537,C1
0.5074989494066835,0.7285594792619932,C1
0.05994194285048127,-0.27057186752908113,C3
-0.7998853492646572,-0.40681268455391306,C2
-0.5199506886724197,-0.5610449287891468,C2
-0.6936251500600839,0.8841814297954749,C2
-0.6013406954352734,0.34758440451536377,C2
-0.8932330574336798,-0.5730235544695361,C2
0.2677692341935596,0.9753782475790174,C3
-0.7862634046505796,-0.3874216726901496,C2
-0.22898312266096155,-0.6902993431337872,C1
-0.360136180898597,0.09831060901685107,C1
0.057921269019990174,0.6995018364469905,C3
0.22806475210660349,-0.3560797108239322,C2
0.9641444880947563,0.08750621208183107,C3
-0.13812733343946926,-0.3597192998165477,C1
0.10122912844466492,0.7098525743116022,C3
-0.4472863066304362,-0.4019564744940838,C1
0.5034664107030842,0.3096607772917126,C1
-0.2854112939721487,0.19177708651735892,C1
-0.032423477600200146,-0.7373610260870134,C4
-0.4813012172747635,0.5739948989428532,C1
0.22205834873569508,0.6354792433744003,C2
0.8656143909528515,0.8050822208706552,C3
-0.5068084841159106,0.40629976349931907,C2
0.7930516983777971,-0.26879075566603583,C1
-0.2644520292155015,0.9439350030560143,C4
0.1812072152634412,0.5975750412899274,C2
-0.5157915180266297,-0.18067155843473404,C2
-0.7324494065480365,0.3816853004641081,C2
0.8994452464217673,0.13053887599901204,C3
-0.2928664583117091,-0.632190639131804,C1
0.049443504984910014,-0.1405526376322057,C3
-0.17654382041387584,0.05925156515222807,C4
0.5210383336019273,0.6081394903968544,C1
-0.5479830289618655,0.2655299470825785,C2
0.8464525331015691,0.3872294299448593,C1
-0.17688594617693498,0.49925358549979393,C1
0.3802042682133675,0.35339698339200964,C2
0.9148717469199388,0.9201249899260697,C3
-0.07877168102529475,0.5697209432187156,C1
0.8683196205270363,0.39585376609720613,C1
-0.025201899916187154,-0.6439598762827152,C4
0.5786736024330663,0.4148709793820864,C1
0.27397465890959216,0.5621767846623813,C2
-0.6248617423021123,0.30374528064419803,C2
0.20818342705531157,-0.017613077920215048,C3
0.35295556106084747,0.9430080091473103,C3
0.13787267206024367,-0.6793052243803548,C2
0.480617945133474,-0.0642450957696552,C2
0.5218369416508082,0.23901396393918195,C1
-0.10261369850620827,0.20693726407056023,C4
-0.13373136929300555,0.2583531046195435,C1
-0.13741488736648932,0.09655503836068591,C4
0.2082131868099495,-0.062104437297468174,C3
-0.033618760880471,-0.7932318521433155,C4
0.7451415729989552,0.6541072042208642,C1
-0.03354776372371737,-0.6320184336121684,C4
-0.604364719997269,0.13067648946396915,C2
0.7863058281836086,-0.903016080795759,C3
-0.06988205773836742,0.05215311185676308,C4
0.5041210779901999,0.3229015006037237,C1
0.19717511509882124,-0.06315538791947306,C3
-0.20783789059969293,-0.21299033161612524,C1
0.12287118742915593,-0.645283931700185,C2
0.956261460767053,-0.9341861220727039,C3
0.5633892386435,0.7450063093824297,C1
-0.652170427832464,0.599591521468047,C2
0.7861221795127395,-0.7043999503627554,C1
0.3074838128812929,0.7106217565002357,C2
-0.6855504247615485,-0.5288758572063672,C2
-0.9502741387658666,0.38795268390071924,C4
-0.1938864961983231,-0.8398235985296152,C4
0.5170087324044537,0.5999613038818548,C1
-0.06162700406337085,-0.08084653834726052,C4
0.815457742130008,0.894344766598127,C3
-0.552978519329137,-0.4359302047548972,C2
-0.06202310163693392,-0.18056222207354544,C4
0.5707111475982365,0.1097564338761059,C1
-0.019142493546640216,-0.8647982062588564,C4
0.15856560299459854,0.720286149794598,C2
0.3201065984757794,-0.517668387304272,C2
-0.008248241211128882,-0.39674043306666973,C4
-0.7268820970853072,0.7453054616084913,C2
0.5247067290333245,-0.27592530419158345,C1
-0.27882199725480183,-0.9729562521056709,C4
0.9282042111875963,0.8687826249164625,C3
-0.4641996393478176,-0.429306404654485,C1
-0.7001298240354898,0.9749965716740869,C4
0.25883231051245215,-0.45179883312778557,C2
0.775419581806051,-0.09488634459501188,C3
0.10327330890990738,-0.08900158640481504,C3
0.8128658478015349,-0.07163086454929135,C3
0.8051370294271225,0.19424219426823486,C1
0.5580867504340132,-0.46647521880383636,C1
0.8787875680976456,-0.7732278356627125,C3
-0.8720405280425394,0.9337803455569718,C4
-0.8020762073288978,0.2270983796335897,C2
-0.6115022958037535,0.9311426259496445,C2
-0.6563622116485559,0.5279745407181646,C2
-0.1014076991159405,0.7248071744068154,C4
0.5234610416041745,-0.5937127909107613,C1
0.7163359567272227,0.6534949239751409,C1
0.22122602307694783,-0.09809984848942443,C3
-0.769061094651621,0.5433199225107121,C2
-0.02629565749664664,0.45630709815698967,C4
0.21238259145221816,0.7185425289070684,C2
0.975825879450599,0.5748287512408714,C3
-0.5672240525626402,0.15211024188583444,C2
-0.11663144129460412,0.5176325876271077,C1
-0.7815729127587805,0.039904147462239914,C4
0.028747265982016268,-0.17219953077814454,C3
-0.4741117151947436,0.8308933437863448,C1
-0.26326482410453034,0.1622913334381284,C1
-0.9359374112718342,0.40472742967901554,C2
0.5156800761263012,-0.9366988581321469,C1
-0.12545268289283662,-0.356240764614977,C1
0.18800502736974756,-0.9066105491483727,C3
0.19407326142964454,-0.4715894710420523,C2
0.3002142815279114,-0.6671307035973928,C2
-0.9001509369271352,-0.41786579699613235,C2
-0.147797022749659,-0.5149718939739232,C1
-0.4456971197079076,-0.3276501035360111,C1
0.2987943890177944,-0.5404660969062465,C2
-0.6669093043089,-0.841773192636228,C2
0.05731512338590772,-0.10115500263918009,C3
0.0321271597457673,-0.4911058715968333,C3
0.8031936331742475,0.8210613015741484,C1
0.5091878420236042,0.35869099624217093,C1
0.13833549781435428,0.8495761171327378,C3
-0.9559716954613824,-0.842594272332819,C4
0.32210568731466815,-0.8974124665512873,C2
-0.5562188739601,-0.25098986241982946,C2
-0.33373588737712545,0.6365018050276932,C1
0.5403755463384938,-0.837140634519626,C1
-0.4725729075102596,0.4696932027807199,C1
0.2858462644056241,0.032310387606699686,C3
0.6052097258779576,0.47174627504699185,C1
-0.2870627639620411,-0.41166824410602754,C1
-0.4592481760905216,-0.1267087499917836,C1
0.5296945115143632,0.24954395608908886,C1
-0.10110323949838218,-0.08704787649239942,C4
-0.8286195224059429,-0.5776853955724344,C2
-0.4160576166387455,0.051182551227928696,C4
-0.3665589245342904,0.2176179721916367,C1
0.6728697511189838,-0.6481276663584534,C1
0.3436158265548708,0.5824241689428646,C2
0.4582071719950287,0.7982405135087205,C2
0.3570366461094294,-0.837229921230654,C2
-0.7492193227948885,-0.6700301653429144,C2
0.736098930613587,0.5624044247960458,C1
-0.4747329807080034,0.8126066572276875,C1
0.2419896185460806,-0.9233666643159855,C3
-0.5490617272080567,0.0659963610674219,C2
0.7963104342661771,0.018868086399969064,C3
0.1441391959157836,-0.9896352012944392,C3
0.24619809587792596,-0.6234901330059128,C2
-0.041054627051782866,0.6581713060982191,C4
-0.840572117396444,-0.3782926260783426,C2
-0.29284995817585013,0.5700349959941295,C1
-0.6077278425790402,-0.6842142003582774,C2
-0.7011914104137889,-0.8480350750097001,C2
-0.16304471435600099,-0.7429134838287836,C1
0.3708074984196812,-0.9030044126129109,C2
0.027941133831196785,-0.6754036311230842,C3
-0.6891089175033283,0.8802425514754166,C2
0.4069033200325638,-0.48951381503847724,C2
-0.03878198445998038,-0.1416228919571232,C4
0.3186216871715726,-0.7667481281412047,C2
-0.6177130228842682,-0.9860684148550161,C4
-0.9842670590651408,0.9717523874528604,C4
-0.9063523157719515,0.8140369663265898,C4
0.17034521230140842,0.4523796219566629,C2
0.43785409930075936,-0.3924237513075386,C2
0.7063009454452303,-0.026004483830427638,C3
-0.015180709727746766,0.5057784291322012,C4
0.38787456097019035,-0.4962027516838978,C2
-0.458555196405495,0.1689450782863695,C1
0.7466220769974907,0.7191405073403063,C1
0.9564946490043067,0.22431939707509496,C3
0.2520318392148322,0.4949865149815327,C2
0.2378037193525142,-0.5673287443054855,C2
-0.965898575980614,0.9533137655839219,C4
-0.32643074069401523,-0.4059264975497894,C1
-0.1340996992506096,0.43101053503504283,C1
-0.1827053818965707,0.7837432916126073,C1
-0.00869647952505126,0.8084953997031223,C4
-0.47285147059718846,0.5351216872940145,C1
0.603139050107911,-0.769762766331711,C1
0.14736275874151294,0.39898660051001755,C2
0.21626999635484334,0.7923836437479874,C2
0.42881636859623096,-0.4076678310465782,C2
-0.5840739062948446,-0.55794739368908,C2
-0.267136419908677,0.7319606774187348,C1
0.9830343324329771,-0.1022740596973486,C3
-0.8140645854213682,0.7377212932438328,C2
0.582464744990814,-0.8848260917836626,C1
0.8771140244822522,0.9106348465268554,C3
0.6494059993390175,-0.15330632326918336,C1
0.0028168510084023435,-0.048449508250454354,C3
0.8107513032678557,-0.9254090233995191,C3
-0.10831306758177872,-0.41148392940928,C1
0.5102855258156167,0.33793876050770333,C1
0.29710477306076366,0.6878782379924868,C2
-0.5043136903557464,-0.7334279161163457,C2
0.08488085409884238,0.7132708506589669,C3
0.022506962173768796,0.12256931306248564,C3
-0.909617445187425,-0.24663817428542822,C4
-0.0936020675393443,-0.6923474364495157,C4
0.938591232163914,0.36528446486596433,C3
0.4128772106988048,0.4389464697951262,C2
-0.7113271011135176,-0.6517432942958066,C2
-0.33380600004359895,0.06779348711416433,C4
-0.3817732778966918,0.46055820113046897,C1
0.8036502437779951,-0.8148426050713791,C1
-0.9073801279403881,-0.3047679658744318,C4
-0.9687703895058708,0.1018336168857159,C4
0.3913894591214424,-0.8967727906935477,C2
-0.8040108010458442,-0.24057558612586427,C2
-0.8626915319477,-0.14590807495801905,C4
0.3878802350988313,-0.314651005647687,C2
0.2431490070689566,0.6461373133960102,C2
0.6964858087497157,-0.9832583881888437,C3
-0.14992437408218962,0.11419008003470199,C4
-0.6002477044813188,-0.24898496576368556,C2
-0.4707383906942171,-0.3579989710517064,C1
0.4652621220115516,0.5170172470945096,C2
0.8712687922994244,0.43116055744334125,C1
0.8713563545477219,-0.21999040562894923,C3
-0.3575352526580051,-0.4888469708441141,C1
-0.7886049068199232,-0.9358389902782134,C4
-0.49015086731022284,0.596406635714873,C1
-0.05064453128165569,-0.6249975053952079,C4
-0.9153016541767947,0.8852534422201781,C4
0.3074710671132488,0.49176827608354645,C2
0.5426127875148081,0.32580965423037944,C1
-0.9198204794388334,-0.6475202455748845,C2
-0.10555334114640647,0.5996771589248084,C1
-0.40676677577545717,-0.2985399669021567,C1
0.38728047050834413,0.6692772430910712,C2
-0.0536176339234844,0.12095879751448613,C4
0.8733560497765258,0.7164290502877109,C1
-0.22154506396309936,0.49255969226700747,C1
0.9912334240855036,-0.34088688452143256,C3
0.27427819826583555,0.39477211381614263,C2
0.46087316817775936,-0.7436522341139633,C2
-0.7652456371121736,-0.5569539469359555,C2
-0.37541135884102195,0.7166639724436266,C1
0.5974528772124514,0.6695820522361744,C1
-0.49974514554588056,-0.6953682206516418,C1
0.4015065551063546,-0.7209694767684807,C2
-0.21945863444746627,-0.841632353815764,C1
-0.8965992671286043,-0.676843359682088,C2
0.5448868901326147,-0.7899053939809748,C1
0.4622467681522342,0.921956746966424,C2
0.44679660357328266,-0.6472400756742684,C2
0.24754409309901004,0.5656409312262809,C2
-0.04167233433398443,0.6650667325308961,C4
0.5145842571941164,0.8114773103229409,C1
-0.7245196715583118,0.9515484402654377,C4
0.3143649157740587,-0.038393403564181305,C3
-0.3409851685519838,0.425597668271815,C1
0.23296252546045126,0.999375819335429,C3
-0.14495286235822014,-0.29569664656106665,C1
0.8845279868943936,-0.5099574641248956,C1
0.4785600266743786,-0.6872581241809457,C2
0.375288285208625,0.0962417394261239,C2
0.21925645244334646,-0.3940661317310199,C2
-0.04740981077451667,0.18458118100127674,C4
0.34764731043111285,-0.4593290127913989,C2
-0.12758005622871105,0.8940681657455023,C4
-0.2332587508194628,-0.3796098535101784,C1
0.33992755414315323,0.23194738768572187,C2
0.1185511220741362,-0.6923661689143976,C2
0.37255426920119183,-0.08564238621772136,C2
0.5012164859580006,-0.522672312035237,C1
0.21629963112898531,-0.6107315473215877,C2
0.9549940259158278,-0.8378539239122234,C3
-0.2331733369500173,-0.9641288341113081,C4
0.9120088760864475,-0.8390084946128147,C3
0.3047559341919732,0.1600069414949561,C2
0.2485402018989744,0.5260186181264628,C2
0.45810587396516667,0.9147039086215898,C2
-0.112852929231682,0.31849780439223174,C1
0.3082224366316413,0.2989866556570502,C2
-0.892752438524177,0.12072336249533833,C4
0.16113804498900075,0.9920503522003687,C3
-0.29762391794729415,-0.13840066411961693,C1
0.32359507308357793,0.2281822571955845,C2
-0.19608577244402747,0.69906915189619,C1
0.7932030319997545,-0.724627814340485,C1
-0.49883115764450925,0.00870050068608541,C4
0.48331030207021963,-0.3211614527361677,C2
-0.931749547723836,-0.5952664344651226,C2
-0.30854082174205977,0.5354018962956104,C1
0.26154985666964126,-0.13350083088684994,C2
-0.16162545513478022,-0.9811366866111555,C4
-0.30455414111894075,-0.9976192936485515,C4
-0.7722352198943512,-0.1453144529795387,C2
-0.5645344254945084,-0.407032959078208,C2
-0.6614801396003309,-0.016073541631688837,C4
-0.8033808751299347,0.6496787311823209,C2
0.4080457571711964,-0.7133309345894758,C2
0.49640974232320456,-0.5196307277855465,C2
0.598384937062935,-0.6316621454506421,C1
-0.7911839782513499,0.3910658192731733,C2
0.6956677286259814,-0.04148225908711334,C3
0.4917722668915552,0.8398985792737823,C2
-0.4318527009665001,-0.13346550982145744,C1
-0.6576695514404198,0.18959537161013373,C2
0.5663109178477685,0.8879522544380383,C1
-0.04135175255561374,0.9079950595838053,C4
-0.6506863444801854,-0.9729597623186774,C4
0.38749737582306243,-0.26486894402135497,C2
0.8123772162421246,-0.569150713504951,C1
0.9537271338117621,-0.011051172548770749,C3
0.8831239474106996,0.44239184818224664,C1
-0.965418558670524,-0.09508047488100346,C4
-0.9318553429611509,0.6987779662207243,C4
-0.7579635212085718,0.20443811792814337,C2
0.057579351363119535,-0.5699350046549376,C3
0.3009255318319992,-0.025055551458240233,C3
-0.6521018355835948,-0.5220503622697952,C2
-0.5348408364966686,-0.23285975155682692,C2
0.39341385149597907,-0.43033639081077824,C2
0.7628754657695922,0.6176123757866006,C1
0.33819232290086054,-0.4063753651638524,C2
0.7242702618206089,0.45320449516194317,C1
-0.4894356700129956,-0.020694560449214583,C4
0.858049993997277,-0.6821922856310738,C1
0.636065532015424,-0.7564229666279325,C1
0.4241142594828031,0.2507902977889658,C2
0.41838502311195946,0.5582581570532068,C2
-0.23632736498459983,-0.12995429645737056,C4
-0.9244880752229656,0.5204173647415533,C2
0.10016777098903273,-0.26001164969123236,C3
0.7956802004383705,0.4459544617596838,C1
-0.057068701542931866,0.2627999503998477,C4
-0.27887855880699974,-0.39415800308199533,C1
0.32191909845496514,-0.5373468912893262,C2
0.6963921205991346,-0.1951200467025418,C1
0.2468506469031686,-0.30317059489071196,C2
-0.9562439892069474,-0.4815650835625609,C4
0.26656353566556423,-0.43428306939261163,C2
0.20801094165903722,-0.7731178374754484,C2
0.4339410840273614,-0.4363730504189376,C2
0.4919612263976574,0.9934449907160263,C3
0.4857062401617116,0.4007346565068546,C2
-0.8139568255668004,-0.8736544459297495,C4
0.7632547110266787,0.16137808241061902,C1
-0.9806637480127594,-0.35929747073482443,C4
-0.6389176905777896,0.5138874784657936,C2
-0.24440440927061613,-0.035551817326894275,C4
-0.5044078567208723,0.5082009753299743,C2
0.7722898768224189,-0.438533608024241,C1
-0.23640966898379534,0.08015942142480803,C4
-0.21427020406273578,0.2037666351577858,C1
-0.8057599976439813,0.18865112867476252,C2
0.4286068419107494,0.3136169457971336,C2
0.04126403892737529,0.5602304707423567,C3
-0.6095184656589459,-0.32545025819431284,C2
-0.4837283742353884,-0.46378310287429825,C1
0.05745115621982677,-0.022433552416762925,C3
-0.09013283569559372,0.9962067220868516,C4
-0.36221608122990223,-0.39139488073842954,C1
-0.7699568551170113,0.9181730096829523,C4
-0.718862279070966,-0.871583686779847,C2
-0.6480975920472063,0.4894968017851282,C2
0.04435225536138021,-0.964289862691732,C3
-0.17302061106584854,-0.4959345639230892,C1
0.43861926392786343,-0.22157743125017992,C2
-0.9673091397246634,-0.15445528573036005,C4
0.26429921689376434,0.5179601368159941,C2
-0.39760518829945424,0.796214821201817,C1
-0.09987415885432283,0.3621990825810326,C1
0.21369308935400433,-0.8356075155942411,C2
0.6810381159711258,-0.6570967556336134,C1
0.8921289161212613,-0.4178825932746255,C1
0.9520971036532271,0.4941032774489891,C3
-0.7781614674552926,0.14539429655581038,C4
-0.20127736517749906,-0.19088396228973914,C1
-0.07057949426238719,0.7153472057165111,C4
-0.5706386727525459,0.5708916199538867,C2
-0.11096474269728751,-0.7874495014770706,C4
0.8157789032354246,-0.19001658168853042,C1
-0.46325620024123326,0.42977162758729914,C1
0.3865137551385269,-0.5508366980198338,C2
0.9206487102790046,-0.8621563651721249,C3
0.2519947939245193,0.6927558922065076,C2
